strength,ccs_value,gs_value,prompt_length,negative_prompt_length,error_correction_level,qr_version,image_resolution,num_iterations,seed_value,is_scannable,generated_date,sample_id,strength_ccs_interaction,strength_gs_interaction,ccs_gs_interaction,prompt_ratio,strength_category,ccs_category,prompt_category,gs_category,resolution_category,is_optimal_params,suboptimal_count,strength_deviation,ccs_deviation,gs_deviation,prompt_complexity,params_mean,params_std,params_range,prompt_length_log,negative_prompt_length_log,num_iterations_log
0.0209341178267332,1.6017305604836054,18.929094943655294,1,7,Q,25,256,60,6363,0,2025-10-08,4235,0.03353081627984321,0.3962639039038996,30.319309853548376,0.125,low,optimal,short,high,low,0,2,0.5790658821732668,0.1017305604836054,6.4290949436552935,2.8,6.850586540655211,10.49011455034152,18.90816082582856,0.6931471805599453,2.0794415416798357,4.110873864173311
0.3742707957561203,0.7006672174909521,17.79475953545205,20,12,L,14,1024,81,8443,0,2025-10-08,443,0.26223927705056527,6.6600588116224495,12.468204649625775,1.5384615384615385,low,low,long,high,high,0,4,0.22572920424387966,0.7993327825090479,5.294759535452052,17.6,6.289899182899707,9.964837803739128,17.42048873969593,3.044522437723423,2.5649493574615367,4.406719247264253
0.5831302190995835,1.8491796268307528,12.827235520748834,27,8,H,24,256,78,2074,1,2025-10-08,4225,1.0783125209483029,7.479948659656228,23.719862593528507,3.0,optimal,high,long,optimal,low,0,2,0.016869780900416464,0.34917962683075277,0.3272355207488342,21.299999999999997,5.08651512222639,6.733482345100506,12.24410530164925,3.332204510175204,2.1972245773362196,4.3694478524670215
0.1504722710059974,0.7641339319157809,10.10337862283588,7,14,Q,28,768,91,4531,0,2025-10-08,3731,0.11498096808810974,1.5202783262115611,7.720334432701429,0.4666666666666667,low,low,medium,optimal,medium,0,2,0.4495277289940026,0.7358660680842191,2.39662137716412,9.1,3.672661608585886,5.5776102540909855,9.952906351829883,2.0794415416798357,2.70805020110221,4.5217885770490405
0.7511780478084181,1.916061917421391,14.895972983911356,14,8,L,32,512,69,9778,0,2025-10-08,2341,1.439303650608655,11.18952790626147,28.541606557410432,1.5555555555555556,high,high,long,optimal,low,0,3,0.15117804780841815,0.4160619174213911,2.3959729839113564,12.2,5.854404316380389,7.85186039004002,14.144794936102938,2.70805020110221,2.1972245773362196,4.248495242049359
0.0633749704727677,1.8729349105689108,6.443697367110746,8,15,Q,25,512,96,6195,1,2025-10-08,705,0.11869719465472055,0.4083691303760945,12.06862575200269,0.5,low,high,medium,low,low,0,3,0.5366250295272322,0.3729349105689108,6.056302632889254,10.1,2.7933357493841413,3.2882338343446444,6.380322396637978,2.1972245773362196,2.772588722239781,4.574710978503383
0.8129857387160935,0.5784992859509943,5.630671941139171,23,5,L,1,768,32,3662,0,2025-10-08,1511,0.4703116693356017,4.5776559875350085,3.2573396973733093,3.8333333333333335,high,low,long,low,medium,0,4,0.2129857387160935,0.9215007140490057,6.869328058860829,17.599999999999998,2.3407189886020863,2.8515940799074473,5.052172655188176,3.1780538303479458,1.791759469228055,3.4965075614664802
0.9362806214689268,1.568011941797244,7.692924387405001,9,5,H,20,256,86,1623,1,2025-10-08,3157,1.4680991953366223,7.202736026353017,12.06259730679429,1.5,high,optimal,medium,low,low,0,2,0.3362806214689268,0.06801194179724401,4.807075612594999,7.8,3.399072316890391,3.731976060730816,6.756643765936074,2.302585092994046,1.791759469228055,4.465908118654584
0.0687136777239609,1.0066219951022708,18.908984489471138,18,11,H,11,1024,45,7218,0,2025-10-08,3308,0.06916869936130798,1.2993058662968953,19.03419969214933,1.5,low,low,long,high,high,0,4,0.5312863222760391,0.4933780048977292,6.408984489471138,15.899999999999999,6.661440054099123,10.617046506692002,18.840270811747178,2.9444389791664403,2.4849066497880004,3.828641396489095
0.6005943333606173,1.3584257218130018,17.875340827386452,29,5,H,19,256,62,9910,1,2025-10-08,1661,0.8158627908121951,10.73582840781799,24.282322766095863,4.833333333333333,optimal,optimal,long,high,low,0,2,0.0005943333606173162,0.1415742781869982,5.375340827386452,21.799999999999997,6.6114536275200235,9.762168982445294,17.274746494025834,3.4011973816621555,1.791759469228055,4.143134726391533
0.995734452051323,0.9077910900888736,18.41781865324902,25,19,M,25,1024,71,5072,0,2025-10-08,4718,0.9039188636667178,18.33925656467355,16.71953167229212,1.25,high,low,long,high,high,0,4,0.39573445205132307,0.5922089099111264,5.917818653249022,23.2,6.773781398463073,10.08412793462383,17.510027563160147,3.258096538021482,2.995732273553991,4.276666119016055
0.61714498660403,1.160904671088762,9.842217465707648,17,9,M,38,768,86,3672,1,2025-10-08,1399,0.71644649768763,6.074075166028098,11.425876229811406,1.7,optimal,low,long,low,medium,0,3,0.017144986604030077,0.33909532891123795,2.657782534292352,14.599999999999998,3.8734223744668133,5.176273252015705,9.225072479103618,2.8903717578961645,2.302585092994046,4.465908118654584
0.2659284506321188,1.7420649286613783,7.147962558203632,19,7,H,34,768,25,9092,0,2025-10-08,3924,0.4632646273794729,1.9008466082794881,12.452214884031214,2.375,low,high,long,low,medium,0,4,0.3340715493678812,0.2420649286613783,5.352037441796368,15.399999999999999,3.0519853124990433,3.6231915383318434,6.8820341075715135,2.995732273553991,2.0794415416798357,3.258096538021482
0.3118161330852596,1.0684338647187617,6.599289092081353,3,6,M,27,1024,94,3295,0,2025-10-08,1703,0.3331549161539436,2.057764805804541,7.050903949048847,0.42857142857142855,low,low,short,low,high,0,3,0.2881838669147404,0.43156613528123833,5.900710907918647,3.8999999999999995,2.659846363295125,3.4325681869404385,6.287472958996093,1.3862943611198906,1.9459101490553132,4.553876891600541
0.048212038860556,0.5830397254076143,5.481796341017217,17,19,Q,30,512,31,7889,0,2025-10-08,1466,0.028109533898599798,0.26428857821877577,3.196105033407143,0.85,low,low,long,low,low,0,4,0.551787961139444,0.9169602745923857,7.018203658982783,17.599999999999998,2.037682701761796,2.994653441327266,5.433584302156661,2.8903717578961645,2.995732273553991,3.4657359027997265
0.0756050406167507,0.6180478650612642,16.221340485546897,6,6,H,36,768,39,5576,0,2025-10-08,2740,0.04672753394105294,1.2264151062679156,10.02556485552411,0.8571428571428571,low,low,medium,high,medium,0,3,0.5243949593832493,0.8819521349387358,3.7213404855468966,5.999999999999999,5.638331130408304,9.169167154799888,16.145735444930146,1.9459101490553132,1.9459101490553132,3.6888794541139363
0.675662902207073,1.0021029898689189,17.0931448275865,24,10,L,1,256,87,3300,1,2025-10-08,4241,0.6770838144452188,11.549203842052913,17.129091537986877,2.1818181818181817,optimal,low,long,high,low,0,3,0.07566290220707306,0.4978970101310811,4.5931448275864994,19.799999999999997,6.256970239887497,9.385821783628133,16.417481925379427,3.2188758248682006,2.3978952727983707,4.477336814478207
0.108682539374692,1.255660165586951,10.991004526674422,3,18,M,2,1024,43,4169,0,2025-10-08,4850,0.13646833538763609,1.1945302822377108,13.800966563930933,0.15789473684210525,low,low,short,optimal,high,0,2,0.491317460625308,0.24433983441304896,1.5089954733255784,7.499999999999999,4.118449077212022,5.979373146343133,10.88232198729973,1.3862943611198906,2.9444389791664403,3.784189633918261
0.4763357333010988,1.315393362366938,11.525178911562127,14,13,L,25,768,28,6320,0,2025-10-08,2876,0.6265688618424534,5.489854548265305,15.160143840360234,1.0,low,optimal,long,optimal,medium,0,2,0.12366426669890118,0.18460663763306195,0.9748210884378725,13.7,4.438969335743388,6.151160788057998,11.048843178261029,2.70805020110221,2.6390573296152584,3.367295829986474
0.727169069766308,1.736775604699894,18.074252694932756,4,7,M,18,1024,39,9107,0,2025-10-08,1344,1.262929500862439,13.143037518895438,31.390921153740525,0.5,high,high,medium,high,high,0,3,0.12716906976630804,0.2367756046998939,5.574252694932756,4.9,6.846065789799653,9.73698938180057,17.347083625166448,1.6094379124341003,2.0794415416798357,3.6888794541139363
0.8948166560605276,1.286382080806605,12.63314377114002,15,12,Q,7,768,89,2995,0,2025-10-08,1312,1.1510761119635498,11.304347464823396,16.251049771448102,1.1538461538461537,high,low,long,optimal,medium,0,3,0.29481665606052765,0.2136179191933949,0.13314377114001985,14.1,4.938114169335718,6.666966424090307,11.738327115079493,2.772588722239781,2.5649493574615367,4.499809670330265
0.2253169299512351,1.3065381928864572,13.35828567395066,4,14,L,10,1024,67,9574,0,2025-10-08,2039,0.2943851744852112,3.009847917466128,17.453110424504544,0.26666666666666666,low,optimal,medium,optimal,high,0,1,0.3746830700487649,0.19346180711354277,0.8582856739506592,7.0,4.9633802655961174,7.29027348364045,13.132968743999424,1.6094379124341003,2.70805020110221,4.219507705176107
0.0113025365890224,1.3352182147111102,16.538468053121566,6,11,M,20,1024,76,5506,1,2025-10-08,3965,0.01509135272610149,0.18692664029678457,22.08246378794571,0.5,low,optimal,medium,high,high,0,2,0.5886974634109776,0.16478178528888976,4.038468053121566,7.499999999999999,5.961662934807233,9.183669912610892,16.527165516532545,1.9459101490553132,2.4849066497880004,4.343805421853684
0.7598236584283884,0.5443129529172399,16.040810217241845,24,10,Q,17,512,40,3761,0,2025-10-08,4919,0.41358185921553636,12.18818710342017,8.731220776531941,2.1818181818181817,high,low,long,high,low,0,4,0.15982365842838842,0.9556870470827601,3.5408102172418445,19.799999999999997,5.781648942862492,8.885347700362729,15.496497264324605,3.2188758248682006,2.3978952727983707,3.713572066704308
0.6508773690471942,1.646143379868319,8.584798816335148,9,16,H,7,512,53,3986,1,2025-10-08,1612,1.0714374721631474,5.587651267375688,14.131809739011484,0.5294117647058824,optimal,optimal,medium,low,low,0,1,0.0508773690471942,0.14614337986831893,3.915201183664852,11.1,3.6272731884168867,4.322086749670084,7.933921447287954,2.302585092994046,2.833213344056216,3.9889840465642745
0.3721670238375133,1.8721239930914904,5.184359917335064,4,11,H,16,512,73,6566,0,2025-10-08,1841,0.6967428147636613,1.9294478009370872,9.705764590064788,0.3333333333333333,low,high,medium,low,low,0,3,0.22783297616248666,0.37212399309149036,7.315640082664936,6.1,2.4762169780880225,2.462315244226173,4.81219289349755,1.6094379124341003,2.4849066497880004,4.30406509320417
0.295824097496536,1.564707069908558,14.853398519820267,22,6,Q,3,512,37,1703,1,2025-10-08,4129,0.4628780568021484,4.393993211882214,23.24121767613208,3.142857142857143,low,optimal,long,optimal,low,0,2,0.304175902503464,0.0647070699085579,2.353398519820267,17.2,5.571309895741787,8.06352236422487,14.55757442232373,3.1354942159291497,1.9459101490553132,3.6375861597263857
0.4032077561332522,1.3614403095628602,12.864289750621268,11,7,M,40,256,49,1886,1,2025-10-08,3859,0.5489432923282012,5.186981404595996,17.51396262039215,1.375,low,optimal,long,optimal,low,0,2,0.19679224386674776,0.13855969043713978,0.36428975062126767,9.799999999999999,4.876312605439127,6.934362736443575,12.461081994488016,2.4849066497880004,2.0794415416798357,3.912023005428146
0.5782983994203607,0.7569101159993594,6.369633163672411,20,8,L,2,512,41,7150,0,2025-10-08,2747,0.4377199085875091,3.6835486634466035,4.8212397767886515,2.2222222222222223,optimal,low,long,low,low,0,3,0.021701600579639324,0.7430898840006406,6.130366836327589,16.4,2.568280559697377,3.293279027221297,5.79133476425205,3.044522437723423,2.1972245773362196,3.7376696182833684
0.9551152072917014,1.174398359011606,12.965046946144437,20,13,M,16,256,36,3134,0,2025-10-08,2556,1.1216857321104041,12.383113501513384,15.22612985806046,1.4285714285714286,high,low,long,optimal,low,0,3,0.35511520729170143,0.32560164098839395,0.46504694614443665,17.9,5.031520170815915,6.871510503251668,12.009931738852735,3.044522437723423,2.6390573296152584,3.6109179126442243
0.2517822958253641,0.6891729835631158,12.039544945400106,10,18,M,37,256,28,8760,0,2025-10-08,142,0.17352155602233724,3.0313442670454966,8.297329110763622,0.5263157894736842,low,low,medium,optimal,low,0,2,0.3482177041746359,0.8108270164368842,0.460455054599894,12.399999999999999,4.3268334082628614,6.682983397760868,11.787762649574741,2.3978952727983707,2.9444389791664403,3.367295829986474
0.6587176387270222,1.1053229312205326,17.782093457817137,20,15,Q,38,512,60,7463,0,2025-10-08,3796,0.72809571128442,11.713378614156532,19.654955664031895,1.25,optimal,low,long,high,low,0,3,0.05871763872702218,0.3946770687794674,5.282093457817137,18.5,6.5153780092548965,9.759816689926819,17.123375819090114,3.044522437723423,2.772588722239781,4.110873864173311
0.6790666044956374,1.2571314853483126,12.999902641294046,25,17,L,24,256,63,2119,0,2025-10-08,4558,0.8536760091600358,8.827799745397416,16.342586916833437,1.3888888888888888,optimal,low,long,optimal,low,0,2,0.0790666044956374,0.24286851465168735,0.49990264129404594,22.6,4.978700243712665,6.952575470920309,12.320836036798408,3.258096538021482,2.8903717578961645,4.1588830833596715
0.6182180633162611,1.5153084137413648,14.626631066615168,19,7,Q,15,768,73,413,1,2025-10-08,433,0.9367910328700222,9.042447530844287,22.163857119932796,2.375,optimal,optimal,long,optimal,medium,0,1,0.01821806331626108,0.015308413741364824,2.126631066615168,15.399999999999999,5.5867191812242645,7.841632352127346,14.008413003298907,2.995732273553991,2.0794415416798357,4.30406509320417
0.7481839120488464,1.1817240994330351,8.998251806814304,18,7,M,27,768,90,1106,0,2025-10-08,3405,0.8841469596762082,6.732347238422927,10.633451012879314,2.25,high,low,long,low,medium,0,4,0.1481839120488464,0.31827590056696486,3.501748193185696,14.7,3.642719939432062,4.643089538273984,8.250067894765458,2.9444389791664403,2.0794415416798357,4.51085950651685
0.6455343564105223,0.7438506029952179,17.15602911288475,21,16,M,17,512,67,2396,0,2025-10-08,4833,0.48018112027009685,11.074806211946239,12.761522600622833,1.2352941176470589,optimal,low,long,high,low,0,3,0.04553435641052228,0.7561493970047821,4.656029112884749,19.5,6.181804690763496,9.504084267902803,16.510494756474227,3.091042453358316,2.833213344056216,4.219507705176107
0.1805753451273335,0.6987059845128898,15.056232719884347,4,18,L,2,256,95,158,1,2025-10-08,1017,0.12616907429594842,2.718784419710567,10.519879905601977,0.21052631578947367,low,low,medium,high,low,0,3,0.41942465487266645,0.8012940154871102,2.5562327198843473,8.2,5.31183801650819,8.442868940191865,14.875657374757013,1.6094379124341003,2.9444389791664403,4.564348191467836
0.1097361986775035,1.9988109484151613,18.64577467861664,8,17,M,26,512,91,8152,1,2025-10-08,1759,0.21934191535405534,2.04611643462864,37.269378569301125,0.4444444444444444,low,high,medium,high,low,0,3,0.4902638013224965,0.49881094841516127,6.14577467861664,10.7,6.9181072752364345,10.200283716434267,18.536038479939137,2.1972245773362196,2.8903717578961645,4.5217885770490405
0.8591117576469165,1.7370847461153802,11.172674043488156,2,19,M,37,768,71,1751,1,2025-10-08,4570,1.492349929416832,9.598575635117191,19.40788165426252,0.1,high,high,short,optimal,medium,0,2,0.2591117576469165,0.23708474611538022,1.327325956511844,7.1,4.589623515750151,5.717965095222581,10.31356228584124,1.0986122886681098,2.995732273553991,4.276666119016055
0.6322821536376398,1.7091451219411211,8.821381927997681,9,5,H,36,1024,82,3728,1,2025-10-08,3030,1.0806619585801986,5.577602363494529,15.077021891016798,1.5,optimal,high,medium,low,high,0,2,0.032282153637639865,0.20914512194112111,3.678618072002319,7.8,3.7209364011921475,4.449810882729599,8.189099774360042,2.302585092994046,1.791759469228055,4.418840607796598
0.433851649237973,0.7421715290493816,15.5719375419828,1,11,Q,3,1024,60,9572,0,2025-10-08,344,0.3219923418955424,6.755910784419945,11.557048695794842,0.08333333333333333,low,low,short,high,high,0,3,0.166148350762027,0.7578284709506184,3.0719375419828,4.0,5.582653573423385,8.652347134764089,15.138085892744828,0.6931471805599453,2.4849066497880004,4.110873864173311
0.8729458358764083,1.8085918450322225,13.868643586259212,6,7,L,10,256,71,7565,0,2025-10-08,1003,1.578802719920909,12.106574667879038,25.082715691766847,0.75,high,high,medium,optimal,low,0,2,0.2729458358764083,0.3085918450322225,1.3686435862592123,6.299999999999999,5.516727089055948,7.248085281355645,12.995697750382805,1.9459101490553132,2.0794415416798357,4.276666119016055
0.1078914269933044,0.5598837988456269,7.522116288421206,21,8,H,10,1024,88,1915,0,2025-10-08,100,0.06040666200788688,0.8115718603673423,4.211511042919832,2.3333333333333335,low,low,long,low,high,0,4,0.4921085730066956,0.9401162011543731,4.977883711578794,17.099999999999998,2.729963838086712,4.156274546572728,7.414224861427901,3.091042453358316,2.1972245773362196,4.48863636973214
0.8845868882296137,0.6515423697368878,8.193759284064585,14,16,H,17,768,72,6763,0,2025-10-08,3750,0.5763458373953021,7.248092027993199,5.338581340993065,0.8235294117647058,high,low,long,low,medium,0,4,0.28458688822961375,0.8484576302631122,4.306240715935415,14.599999999999998,3.2432961806770293,4.28880999117483,7.542216914327698,2.70805020110221,2.833213344056216,4.290459441148391
0.6775316138836847,1.542231094807581,18.40012462741412,10,15,L,13,256,66,6300,0,2025-10-08,3453,1.0449103226465823,12.46666613447282,28.37724434873281,0.625,optimal,optimal,medium,high,low,0,1,0.07753161388368468,0.04223109480758103,5.900124627414119,11.5,6.873295778701795,9.991884896189884,17.722593013530435,2.3978952727983707,2.772588722239781,4.204692619390966
