strength,ccs_value,gs_value,prompt_length,negative_prompt_length,error_correction_level,qr_version,image_resolution,num_iterations,seed_value,is_scannable,generated_date,sample_id,strength_ccs_interaction,strength_gs_interaction,ccs_gs_interaction,prompt_ratio,strength_category,ccs_category,prompt_category,gs_category,resolution_category,is_optimal_params,suboptimal_count,strength_deviation,ccs_deviation,gs_deviation,prompt_complexity,params_mean,params_std,params_range,prompt_length_log,negative_prompt_length_log,num_iterations_log
0.8074401551640625,0.9770594175417798,5.307663789805868,21,17,L,29,768,65,1371,0,2025-10-08,121,0.7889170077044433,4.285620873999526,5.185902890975317,1.1666666666666667,high,low,long,low,medium,0,4,0.20744015516406256,0.5229405824582202,7.192336210194132,19.799999999999997,2.36405445417057,2.550650821686859,4.500223634641805,3.091042453358316,2.8903717578961645,4.189654742026425
0.6678679067008134,1.3842062046398702,9.375858307705414,22,11,L,39,1024,55,2861,1,2025-10-08,3698,0.9244669003351079,6.261834861490646,12.978121243350108,1.8333333333333333,optimal,optimal,long,low,high,0,2,0.06786790670081344,0.11579379536012979,3.124141692294586,18.7,3.8093108063486993,4.834058693574073,8.7079904010046,3.1354942159291497,2.4849066497880004,4.02535169073515
0.2824787439770266,0.7971961127353655,19.397651401077777,14,12,Q,6,768,81,1386,0,2025-10-08,2862,0.22519095662885416,5.479424203880661,15.46373229313492,1.0769230769230769,low,low,long,high,medium,0,4,0.3175212560229734,0.7028038872646345,6.897651401077777,13.399999999999999,6.8257754192633895,10.890605252648562,19.11517265710075,2.70805020110221,2.5649493574615367,4.406719247264253
0.5296505783560065,1.9072717587870835,7.558405670097777,3,12,L,15,768,45,2475,1,2025-10-08,189,1.0101875901236566,4.003313934616607,14.415933676033651,0.23076923076923078,optimal,high,short,low,medium,0,2,0.07034942164399349,0.40727175878708355,4.941594329902223,5.699999999999999,3.3317760024136223,3.724615253956303,7.02875509174177,1.3862943611198906,2.5649493574615367,3.828641396489095
0.93374942300147,1.8802954791114108,11.953283349540284,24,5,Q,16,768,49,9911,0,2025-10-08,3839,1.7557248186925525,11.16137143060632,22.4757046426783,4.0,high,high,long,optimal,medium,0,3,0.33374942300147004,0.3802954791114108,0.5467166504597163,18.299999999999997,4.922442750551055,6.107252001136087,11.019533926538813,3.2188758248682006,1.791759469228055,3.912023005428146
0.6171059444286563,1.3558421069369098,13.475266533591656,10,16,L,15,768,72,4458,1,2025-10-08,4200,0.8366982238974409,8.315667080639944,18.27033376844134,0.5882352941176471,optimal,optimal,medium,optimal,medium,0,0,0.017105944428656317,0.14415789306309024,0.9752665335916557,11.8,5.149404861652408,7.2198623404224,12.858160589162999,2.3978952727983707,2.833213344056216,4.290459441148391
0.8863803619601417,1.3699517303047144,5.550619742069426,28,16,L,17,768,49,5277,0,2025-10-08,4676,1.2142983105754153,4.9199603360786055,7.604081119911517,1.6470588235294117,high,optimal,long,low,medium,0,3,0.2863803619601417,0.1300482696952856,6.949380257930574,24.4,2.602317278111427,2.564727252809987,4.664239380109284,3.367295829986474,2.833213344056216,3.912023005428146
0.832929715574228,1.3678780228894247,6.841100820119307,22,6,Q,9,1024,90,1461,1,2025-10-08,3898,1.1393462525455258,5.698156160316592,9.357791464212019,3.142857142857143,high,optimal,long,low,high,0,3,0.23292971557422804,0.13212197711057527,5.658899179880693,17.2,3.013969519527653,3.325168103547717,6.008171104545078,3.1354942159291497,1.9459101490553132,4.51085950651685
0.876653602658345,1.7524606785244434,16.24980476569963,2,17,H,27,512,45,1189,0,2025-10-08,555,1.5363009673455412,14.245449890345323,28.477143885587708,0.1111111111111111,high,high,short,high,low,0,3,0.27665360265834504,0.2524606785244434,3.749804765699629,6.5,6.292973015627472,8.633981317038392,15.373151163041284,1.0986122886681098,2.8903717578961645,3.828641396489095
0.3797857801792298,0.8326692379003195,9.061005986325988,1,12,H,37,768,76,519,1,2025-10-08,1499,0.31623593614721757,3.441241227725487,7.5448209492442935,0.07692307692307693,low,low,short,low,medium,0,3,0.22021421982077016,0.6673307620996805,3.4389940136740123,4.3,3.424487001468512,4.886618008046405,8.681220206146758,0.6931471805599453,2.5649493574615367,4.343805421853684
0.0915820733266341,1.5266530416039612,10.391675392733587,9,10,H,32,256,77,8997,0,2025-10-08,996,0.13981405080050294,0.9516911778039066,15.864482845677768,0.8181818181818182,low,optimal,medium,optimal,low,0,1,0.5084179266733659,0.026653041603961203,2.108324607266413,9.3,4.0033035025547274,5.578828615974743,10.300093319406953,2.302585092994046,2.3978952727983707,4.356708826689592
0.2611624325108602,1.2520264904506189,18.05071994909588,21,13,L,5,512,60,8233,0,2025-10-08,4491,0.32698228381411887,4.71416993047819,22.599979547973486,1.5,low,low,long,high,low,0,4,0.3388375674891398,0.24797350954938113,5.550719949095878,18.599999999999998,6.521302957352453,9.997051816533498,17.789557516585017,3.091042453358316,2.6390573296152584,4.110873864173311
0.4069079607228706,0.6058250955648419,15.29558349158965,20,8,H,9,512,23,4439,0,2025-10-08,1468,0.246515054191028,6.22389468662915,9.266448330512317,2.2222222222222223,low,low,long,high,low,0,4,0.19309203927712937,0.8941749044351581,2.7955834915896496,16.4,5.43610551595912,8.539137630381129,14.888675530866779,3.044522437723423,2.1972245773362196,3.1780538303479458
0.1861358977533479,0.5671525830327303,8.078862946044051,25,7,L,6,512,74,8805,0,2025-10-08,2880,0.10556745520592745,1.5037664072881665,4.581947987816297,3.125,low,low,long,low,low,0,4,0.41386410224665204,0.9328474169672697,4.421137053955949,19.6,2.944050475610043,4.450956948624507,7.892727048290703,3.258096538021482,2.0794415416798357,4.31748811353631
0.8635475225145451,1.94212636676986,5.962028783560749,17,16,Q,25,256,32,7923,0,2025-10-08,2488,1.6771184124342875,5.1484951852042915,11.579013299994166,1.0,high,high,long,low,low,0,4,0.26354752251454516,0.44212636676986006,6.537971216439251,16.7,2.9225675576150514,2.6869269600864247,5.098481261046204,2.8903717578961645,2.833213344056216,3.4965075614664802
0.4944203047025814,1.1166701254922728,9.910650201730988,10,9,L,14,1024,36,1629,0,2025-10-08,424,0.5521043836981594,4.900026692540535,11.06692700447696,1.0,low,low,medium,low,high,0,3,0.10557969529741856,0.38332987450772715,2.589349798269012,9.7,3.8405802106419475,5.266033705020124,9.416229897028407,2.3978952727983707,2.302585092994046,3.6109179126442243
0.670732311905834,1.2573992061341002,19.11888596266472,12,14,L,16,256,82,5906,0,2025-10-08,2193,0.8433782765188854,12.823654582802105,24.040072031623012,0.8,optimal,low,long,high,low,0,3,0.07073231190583407,0.24260079386589983,6.61888596266472,12.599999999999998,7.015672493568218,10.485794043375309,18.448153650758886,2.5649493574615367,2.70805020110221,4.418840607796598
0.4117655415845085,0.8704481187005937,11.556171241362126,20,18,M,29,768,88,7368,0,2025-10-08,2058,0.3584205410179665,4.758433109842798,10.059047516425567,1.0526315789473684,low,low,long,optimal,medium,0,3,0.18823445841549147,0.6295518812994063,0.9438287586378742,19.4,4.279461633882409,6.305987191576603,11.144405699777618,3.044522437723423,2.9444389791664403,4.48863636973214
0.5673122196289035,1.9509921670302048,17.151039623438415,20,11,H,8,512,94,2398,0,2025-10-08,1543,1.10682169675651,9.729994357716121,33.46154396175302,1.6666666666666667,optimal,high,long,high,low,0,3,0.03268778037109643,0.45099216703020484,4.651039623438415,17.3,6.5564480033658405,9.201232050453575,16.58372740380951,3.044522437723423,2.4849066497880004,4.553876891600541
0.2262724300031862,0.8067565080391937,13.444722567728986,18,13,L,10,256,76,6596,0,2025-10-08,4080,0.1825467554949134,3.0421700461187147,10.84661743029678,1.2857142857142858,low,low,long,optimal,low,0,3,0.3737275699968138,0.6932434919608063,0.9447225677289861,16.5,4.825917168590455,7.469745331828786,13.2184501377258,2.9444389791664403,2.6390573296152584,4.343805421853684
0.9925817954877634,1.7499114575431365,8.672161100913511,17,6,Q,28,1024,95,1864,0,2025-10-08,4034,1.7369302564727753,8.607829236303871,15.175514072148454,2.4285714285714284,high,high,long,low,high,0,4,0.3925817954877634,0.24991145754313648,3.8278388990864887,13.7,3.8048847846481366,4.232159154428812,7.679579305425748,2.8903717578961645,1.9459101490553132,4.564348191467836
0.5201635011119934,0.8900720603786508,11.5308409419202,5,18,L,34,1024,53,6831,0,2025-10-08,551,0.4629829991685246,5.997922595114727,10.263279355073415,0.2631578947368421,optimal,low,medium,optimal,high,0,1,0.07983649888800659,0.6099279396213492,0.9691590580798,8.899999999999999,4.313692167803615,6.2529701267760815,11.010677440808207,1.791759469228055,2.9444389791664403,3.9889840465642745
0.6541746014740745,0.7283423208753002,9.639033181882844,10,8,L,10,512,62,6138,0,2025-10-08,2030,0.47646304749530194,6.30561069035359,7.02051579868658,1.1111111111111112,optimal,low,medium,low,low,0,2,0.05417460147407449,0.7716576791246998,2.8609668181171557,9.4,3.673850034744073,5.166133244200309,8.984858580408769,2.3978952727983707,2.1972245773362196,4.143134726391533
0.2264957751979379,0.5516469628599718,8.636282208308163,26,10,H,15,512,48,6056,0,2025-10-08,174,0.12494570648855738,1.9560814335989165,4.764178850614809,2.3636363636363638,low,low,long,low,low,0,4,0.3735042248020621,0.9483530371400282,3.863717791691837,21.2,3.138141648788691,4.764304044966519,8.409786433110225,3.295836866004329,2.3978952727983707,3.8918202981106265
0.9597910204048502,1.8687275813455528,17.21761952195797,12,15,H,37,768,53,3892,0,2025-10-08,4387,1.7935879521583358,16.52531660992251,32.175040485796494,0.75,high,high,long,high,medium,0,4,0.3597910204048502,0.36872758134555284,4.717619521957971,12.899999999999999,6.6820460412361244,9.135385752321616,16.25782850155312,2.5649493574615367,2.772588722239781,3.9889840465642745
0.8607305832563434,0.8746162688440329,17.70174540753244,10,5,H,31,256,88,6116,0,2025-10-08,128,0.7528089712076113,15.236433649280695,15.482234520363015,1.6666666666666667,high,low,medium,high,low,0,3,0.26073058325634346,0.6253837311559671,5.201745407532439,8.5,6.479030753210939,9.719158469862911,16.841014824276094,2.3978952727983707,1.791759469228055,4.48863636973214
0.9651186964360456,0.7353539362191801,10.475685402141703,26,7,H,23,768,87,2305,0,2025-10-08,1426,0.7097038323429702,10.110279839589113,7.703336495058706,3.25,high,low,long,optimal,medium,0,3,0.36511869643604566,0.7646460637808199,2.0243145978582966,20.3,4.058719344932309,5.558442947066425,9.740331465922523,3.295836866004329,2.0794415416798357,4.477336814478207
0.4999589919647884,1.900788193678609,12.33996247436354,12,15,H,26,768,44,6213,1,2025-10-08,4193,0.9503161492501283,6.1694751995661115,23.455654981707294,0.75,low,high,long,optimal,medium,0,3,0.1000410080352116,0.4007881936786091,0.16003752563645968,12.899999999999999,4.91356988666898,6.469471443867504,11.840003482398751,2.5649493574615367,2.772588722239781,3.8066624897703196
0.8738900775625152,1.520376032495561,8.337815662661697,9,12,Q,20,768,72,8372,0,2025-10-08,949,1.328641528961735,7.286334376145385,12.676615096876938,0.6923076923076923,high,optimal,medium,low,medium,0,2,0.27389007756251527,0.02037603249556108,4.162184337338303,9.899999999999999,3.5773605909065913,4.1353277246344815,7.463925585099182,2.302585092994046,2.5649493574615367,4.290459441148391
0.6154207798208354,1.661716128913975,8.591971693017001,18,15,M,2,256,52,1061,1,2025-10-08,4538,1.0226546358970985,5.287677919515066,14.277417941458664,1.125,optimal,optimal,long,low,low,0,2,0.01542077982083545,0.16171612891397502,3.908028306982999,17.1,3.6230362005839374,4.334907546344471,7.976550913196165,2.9444389791664403,2.772588722239781,3.970291913552122
0.6432882184423532,0.8408915803394934,18.316302641209795,4,12,H,9,512,75,3614,0,2025-10-08,362,0.5409356466197676,11.782661694514816,15.402024673943341,0.3076923076923077,optimal,low,medium,high,low,0,2,0.0432882184423532,0.6591084196605066,5.816302641209795,6.3999999999999995,6.600160813330547,10.14695748835061,17.67301442276744,1.6094379124341003,2.5649493574615367,4.330733340286331
0.2913610728377445,1.9068304641423253,13.700653329471477,29,9,H,7,1024,48,5374,0,2025-10-08,4784,0.5555761697522021,3.9918370526528255,26.12482314728919,2.9,low,high,long,optimal,high,0,3,0.3086389271622555,0.40683046414232527,1.2006533294714767,22.999999999999996,5.299614955483849,7.320213088392306,13.409292256633732,3.4011973816621555,2.302585092994046,3.8918202981106265
0.374870579523704,1.2588887002195908,10.533237823338338,18,15,H,18,768,69,5935,0,2025-10-08,466,0.4719203366071605,3.948600967095841,13.260174072526231,1.125,low,low,long,optimal,medium,0,3,0.22512942047629597,0.24111129978040924,1.9667621766616623,17.1,4.055665701027211,5.627128704698017,10.158367243814634,2.9444389791664403,2.772588722239781,4.248495242049359
0.1472755635520909,0.5337564911430297,17.9204407843485,2,9,L,24,256,82,7584,0,2025-10-08,3526,0.07860928803267632,2.6392430156167994,9.565151592790299,0.2,low,low,short,high,low,0,3,0.45272443644790905,0.9662435088569703,5.4204407843485,4.1,6.200490946347873,10.151613666348128,17.773165220796407,1.0986122886681098,2.302585092994046,4.418840607796598
0.8381549749886426,1.8098815350375088,12.068760749352922,11,19,H,17,768,36,2112,0,2025-10-08,3475,1.516961212731769,10.115491864017809,21.8430272310393,0.55,high,high,long,optimal,medium,0,3,0.23815497498864258,0.3098815350375088,0.4312392506470779,13.399999999999999,4.9055990864596914,6.2224775518625695,11.23060577436428,2.4849066497880004,2.995732273553991,3.6109179126442243
0.9025529066795668,1.9501013413026624,9.180705727117235,24,9,Q,38,512,99,4195,0,2025-10-08,402,1.76006963391244,8.286072639379407,17.903306552556355,2.4,high,high,long,low,low,0,4,0.3025529066795668,0.45010134130266244,3.3192942728827646,19.499999999999996,4.011119991699822,4.5075272531171375,8.278152820437668,3.2188758248682006,2.302585092994046,4.605170185988092
0.4248508428680869,0.5739104803741573,8.912527442059645,4,7,L,24,512,97,1789,0,2025-10-08,3352,0.24382635131778935,3.7864947958439945,5.114992905620309,0.5,low,low,medium,low,low,0,3,0.1751491571319131,0.9260895196258427,3.5874725579403552,4.9,3.303762921767296,4.857904309159563,8.487676599191557,1.6094379124341003,2.0794415416798357,4.584967478670572
0.2342033709263341,1.3220322458437026,18.98743811770609,2,12,Q,26,256,25,2415,0,2025-10-08,3236,0.3096244084499072,4.446922012421934,25.10200545756931,0.15384615384615385,low,optimal,short,high,low,0,2,0.3657966290736659,0.1779677541562974,6.487438117706091,5.0,6.847891244825376,10.527216708343518,18.753234746779757,1.0986122886681098,2.5649493574615367,3.258096538021482
0.640476042175844,0.7528985726510553,10.173337612597749,26,15,M,28,512,42,5320,1,2025-10-08,2576,0.48221349797139,6.5157790098352555,7.65949136762214,1.625,optimal,low,long,optimal,low,0,2,0.040476042175843996,0.7471014273489447,2.3266623874022514,22.7,3.855570742474883,5.471635347430982,9.532861570421904,3.295836866004329,2.772588722239781,3.7612001156935624
0.4774161894803537,1.0716507704177212,10.372202996025395,15,19,Q,5,512,39,6277,0,2025-10-08,4274,0.5116234272665138,4.951857630879152,11.11537933161961,0.75,low,low,long,optimal,low,0,3,0.12258381051964629,0.42834922958227883,2.127797003974605,16.2,3.9737566519744902,5.549177001823716,9.894786806545042,2.772588722239781,2.995732273553991,3.6888794541139363
0.909032520665641,0.746405674183892,19.720656564892924,14,13,Q,6,768,80,5107,0,2025-10-08,1368,0.6785070314425206,17.926718146366035,14.719609958667899,1.0,high,low,long,high,medium,0,4,0.309032520665641,0.753594325816108,7.2206565648929235,13.7,7.125364919914152,10.90814560726768,18.97425089070903,2.70805020110221,2.6390573296152584,4.394449154672439
0.8179670241190622,1.233426389657678,13.009348204024008,21,5,M,5,256,95,1697,0,2025-10-08,1166,1.0089021134182097,10.641217836174183,16.046073387088928,3.5,high,low,long,optimal,low,0,3,0.2179670241190622,0.26657361034232196,0.5093482040240076,16.2,5.0202472059335825,6.921882163788293,12.191381179904946,3.091042453358316,1.791759469228055,4.564348191467836
0.2848729019619228,0.5372258171677238,6.658687806029891,20,18,H,8,256,76,6296,1,2025-10-08,1527,0.15304107754543483,1.896879718562204,3.577218997859166,1.0526315789473684,low,low,long,low,low,0,4,0.3151270980380772,0.9627741828322762,5.841312193970109,19.4,2.4935955083865124,3.609281907023801,6.373814904067968,3.044522437723423,2.9444389791664403,4.343805421853684
0.6107800710757683,1.5835602614491977,11.411757998637285,28,14,Q,12,1024,55,5444,1,2025-10-08,2291,0.9672070490407031,6.970074361507147,18.07120647991703,1.8666666666666667,optimal,optimal,long,optimal,high,0,1,0.010780071075768283,0.0835602614491977,1.0882420013627154,23.799999999999997,4.535366110387417,5.9749601986362375,10.800977927561517,3.367295829986474,2.70805020110221,4.02535169073515
0.9658323197183326,1.7674255659089062,11.788004660439508,10,10,L,11,512,89,1776,0,2025-10-08,4907,1.7070367342512855,11.385235886042807,20.83442080791412,0.9090909090909091,high,high,medium,optimal,low,0,2,0.36583231971833263,0.2674255659089062,0.7119953395604917,10.0,4.8404208486889155,6.0301184523240305,10.822172340721176,2.3978952727983707,2.3978952727983707,4.499809670330265
0.4024062592993117,0.6853587358992357,15.951127499049935,8,5,H,15,768,77,153,1,2025-10-08,3749,0.2757926451913163,6.4188335484990695,10.9322445789164,1.3333333333333333,low,low,medium,high,medium,0,3,0.1975937407006883,0.8146412641007643,3.451127499049935,7.1,5.679630831416161,8.896502030062843,15.548721239750623,2.1972245773362196,1.791759469228055,4.356708826689592
